Unnamed: 0,year,month,day,country,title,text
455,2020,8,6,ca,freshpoint foodservice brand red jumbo onion grown thomson international inc imported usa recalled due salmonella,updated food recall warning freshpoint foodservice brand red jumbo onion grown thomson international inc imported usa recalled due salmonella canadian food inspection agency recall date august reason recall microbiological salmonella hazard classification class company firm freshpoint foodservice distribution british columbia extent distribution retail content recall detail background illness related recall photo public enquiry medium recall detail ottawa august food recall warning issued august updated include additional product information additional information identified canadian food inspection agency cfia food safety investigation freshpoint foodservice recalling freshpoint foodservice brand red jumbo onion grown thomson international inc bakersfield california imported usa marketplace due possible salmonella contamination consumer consume recalled product described food containing raw onion retailer distributor manufacturer food service establishment hotel restaurant cafeteria hospital nursing home serve use sell recalled product described product may also purchased line various restaurant location may also sold bulk smaller package without label may bear brand product name described cfia continue investigation possible importer additional recall may follow recalled product brand product size upc code additional information freshpoint foodservice onion jumbo yellow lb kg none product sold may including august product code freshpoint foodservice onion red lb kg none product sold may including august product code think became sick consuming recalled product call doctor check see recalled product home establishment recalled product thrown returned location purchased unsure identity onion possession check place purchase food contaminated salmonella may look smell spoiled still make sick young child pregnant woman elderly people weakened immune system may contract serious sometimes deadly infection healthy people may experience short term symptom fever headache vomiting nausea abdominal cramp diarrhea long term complication may include severe arthritis learn health risk sign recall notification email follow u social medium view detailed explanation food safety investigation recall process report food safety labelling concern background recall triggered cfia investigation foodborne illness outbreak followed recall united state thomson international inc located bakersfield california cfia conducting food safety investigation may lead recall product high risk product recalled cfia notify public updated food recall warning cfia verifying industry removing recalled product marketplace illness public health agency canada investigating outbreak human illness please refer public health notice detail active outbreak investigation related recall red yellow white sweet yellow onion grown thomson international inc imported usa recalled due salmonella red onion imported usa sysco western canada recalled due salmonella product photo printer ready version photo public enquiry medium public enquiry toll free canada u telephone local international email cfia enquiry demandederenseignements acia canada ca medium relation telephone email cfia medium acia canada ca report problem page date modified
456,2020,8,21,us,prima wawona recall bagged peach due possible salmonella risk,prima wawona fresno california voluntarily recalling wawona wawona organic brand conventional organic bagged peach product could possibly contaminated salmonella salmonella microorganism cause serious sometimes fatal infection young child frail elderly people others weakened immune system healthy person infected salmonella often experience fever diarrhea may bloody nausea vomiting abdominal pain rare circumstance infection salmonella result organism getting bloodstream producing severe illness arterial infection e infected aneurysm endocarditis arthritis peach sold loose fruit bulk associated recall bagged peach included recall peach distributed sold june st august th supermarket following product code wawona peach wawona organic peach prima peach organic marketside peach kroger peach wegmans peach product code may found bottom package bagged peach distributed retailer following state alaska alabama arizona california colorado connecticut florida georgia hawaii iowa illinois indiana kentucky louisiana massachusetts maryland maine michigan minnesota minnesota missouri mississippi north carolina new hampshire new jersey new york ohio pennsylvania south carolina tennessee texas utah virginia wisconsin prima wawona recalling bagged peach precaution connection salmonella outbreak investigation u food drug administration u center disease control prevention suspected caused illness people nine state conducting voluntary recall cooperation fda consideration wellbeing safety customer consumer said george nikolich vice president technical operation continue committed serving consumer high quality fruit anyone recalled product possession dispose immediately return place purchase refund consumer question may contact prima wawona toll free number p et monday friday visit website wawonapacking com outbreak investigation
457,2020,9,1,ie,allergen fish crustacean declared english lidl vitasia style kimchi spicy,allergen fish crustacean declared english lidl vitasia style kimchi spicy tweet tuesday september summary allergy alert notification allergen fish crustacean product identification lidl vitasia style kimchi spicy pack size g batch number l oda best date message lidl ireland recalling batch vitasia style kimchi spicy ingredient labelled english implicated batch contains fish crustacean may make batch unsafe consumer allergic fish crustacean allergen fish crustacean declared english lidl vitasia style kimchi spicy tweet tuesday september summary allergy alert notification allergen fish crustacean product identification lidl vitasia style kimchi spicy pack size g batch number l oda best date message lidl ireland recalling batch vitasia style kimchi spicy ingredient labelled english implicated batch contains fish crustacean may make batch unsafe consumer allergic fish crustacean
458,2020,9,21,uk,faughan food extends recall glensallagh chicken breast product possible contamination listeria monocytogenes,faughan food taken precautionary step extending recall glensallagh roast chicken breast piece include two additional batch product glensallagh tikka style chicken piece product might contain listeria monocytogenes product sold lidl northern ireland store product detail glensallagh roast chicken piece pack size g batch code p p best october glensallagh tikka style chicken piece pack size g batch code p p best october risk statement product listed might contaminated listeria monocytogenes symptom caused organism similar flu include high temperature muscle ache pain chill feeling sick diarrhoea people vulnerable listeria infection including year age pregnant woman unborn baby baby less one month old people weakened immune system action taken company faughan food recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice customer notice glensallagh roast chicken breast piece tikka piece advice consumer bought either product eat instead return store bought full refund product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin update subscribe news alert faughan food taken precautionary step extending recall glensallagh roast chicken breast piece include two additional batch product glensallagh tikka style chicken piece product might contain listeria monocytogenes product sold lidl northern ireland store product detail glensallagh roast chicken piece pack size g batch code p p best october glensallagh tikka style chicken piece pack size g batch code p p best october risk statement product listed might contaminated listeria monocytogenes symptom caused organism similar flu include high temperature muscle ache pain chill feeling sick diarrhoea people vulnerable listeria infection including year age pregnant woman unborn baby baby less one month old people weakened immune system action taken company faughan food recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice customer notice glensallagh roast chicken breast piece tikka piece advice consumer bought either product eat instead return store bought full refund product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin update subscribe news alert
459,2020,9,23,ie,undeclared milk stockley fruit sherbet,undeclared milk stockley fruit sherbet tweet wednesday september summary allergy alert notification allergen milk product identification stockley fruit sherbet pack size g batch code first five digit code best end feb mar message sweet containing milk added pack stockley fruit sherbet milk declared list ingredient may make affected batch unsafe consumer allergic intolerant milk constituent implicated batch sold several iceland store undeclared milk stockley fruit sherbet tweet wednesday september summary allergy alert notification allergen milk product identification stockley fruit sherbet pack size g batch code first five digit code best end feb mar message sweet containing milk added pack stockley fruit sherbet milk declared list ingredient may make affected batch unsafe consumer allergic intolerant milk constituent implicated batch sold several iceland store
460,2020,9,23,au,xiao trading pty ltd friend ship brand sesame soft candy g,pra date published sep product description friend ship brand sesame soft candy g best may batch code xiao identifying feature best date may apn ean defect recall due presence undeclared allergen peanut hazard consumer peanut allergy intolerance may reaction product consumed consumer consumer peanut allergy intolerance consume product return product place purchase full refund information please contact xiao trading telephone supplier xiao trading pty ltd trader sold product asian grocery store product sold victoria recall advertisement supporting documentation recall advertisement pdf kb coordinating agency food standard australia new zealand coordinating agency recall product category confectionery friend ship brand sesame soft candy g close
461,2020,9,28,ca,provigo brand metro brand ground beef product recalled due e coli,updated corrected food recall warning provigo brand metro brand ground beef product recalled due e coli canadian food inspection agency recall advisory date september reason recall advisory microbiological e coli hazard classification class company firm jbs food canada ulc distribution quebec extent distribution retail content advisory detail background illness related alert photo public enquiry medium advisory detail ottawa september food recall warning issued september updated include additional product information food recall warning issued september also amended correctly identify affected product correction product marked asterisk additional information identified canadian food inspection agency cfia food safety investigation jbs food canada ulc recalling raw fresh lean ground beef due possible e coli contamination product processed company raw ground beef product consumer consume recalled product described following product sold exclusively provigo hull du plateau gatineau quebec metro marché kelly maloney boulevard east gatineau quebec recalled product brand product size upc code provigo medium ground beef club pack variable start best date se including se provigo medium ground beef variable start best date se including se provigo lean ground beef club pack variable start best date se including se provigo lean ground beef variable start best date se including se metro lean ground beef variable start pkgd date se including se metro lean ground beef fam pack variable start pkgd date se including se think became sick consuming recalled product call doctor check see recalled product home recalled product thrown returned store purchased food contaminated e coli may look smell spoiled still make sick symptom include nausea vomiting mild severe abdominal cramp watery bloody diarrhea severe case illness people may seizure stroke need blood transfusion kidney dialysis live permanent kidney damage severe case illness people may die learn health risk sign recall notification email follow u social medium view detailed explanation food safety investigation recall process report food safety labelling concern background recall triggered company cfia conducting food safety investigation may lead recall product high risk product recalled cfia notify public updated food recall warning cfia verifying industry removing recalled product marketplace illness reported illness associated consumption product related alert provigo brand ground beef product recalled due e coli product photo printer ready version photo public enquiry medium public enquiry toll free canada u telephone local international email cfia enquiry demandederenseignements acia canada ca medium relation telephone email cfia medium acia canada ca report problem page date modified
462,2020,10,16,uk,lidl gb recall simply mature white cheddar may contain piece plastic,lidl gb recalling simply mature white cheddar may contain piece plastic possible presence plastic make product unsafe eat product detail simply mature white cheddar pack size g best december risk statement product may contain piece plastic make product unsafe eat action taken company lidl gb recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice product recall information notice lidl gb recall simply mature white cheddar advice consumer bought product eat instead return store bought full refund product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert lidl gb recalling simply mature white cheddar may contain piece plastic possible presence plastic make product unsafe eat product detail simply mature white cheddar pack size g best december risk statement product may contain piece plastic make product unsafe eat action taken company lidl gb recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice product recall information notice lidl gb recall simply mature white cheddar advice consumer bought product eat instead return store bought full refund product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert
463,2020,10,22,ca,nature intent brand dark chocolate enrobed pineapple dark chocolate enrobed mango recalled due undeclared milk,food recall warning allergen nature intent brand dark chocolate enrobed pineapple dark chocolate enrobed mango recalled due undeclared milk canadian food inspection agency recall date october reason recall allergen milk hazard classification class company firm nature intent llc distribution alberta british columbia manitoba northwest territory ontario possibly national saskatchewan extent distribution retail content recall detail background illness photo public enquiry medium recall detail ottawa october nature intent llc recalling nature intent brand dark chocolate enrobed pineapple dark chocolate enrobed mango marketplace may contain milk declared label people allergy milk consume recalled product described recalled product brand product size upc code nature intent dark chocolate enrobed pineapple g best used se nature intent dark chocolate enrobed mango g best used check see recalled product home recalled product thrown returned store purchased allergy milk consume recalled product may cause serious life threatening reaction learn health risk sign recall notification email follow u social medium view detailed explanation food safety investigation recall process report food safety labelling concern background recall triggered consumer complaint canadian food inspection agency cfia conducting food safety investigation may lead recall product high risk product recalled cfia notify public updated food recall warning cfia verifying industry removing recalled product marketplace illness one reported reaction associated consumption product product photo printer ready version photo public enquiry medium public enquiry toll free canada u telephone local international email cfia enquiry demandederenseignements acia canada ca medium relation telephone email cfia medium acia canada ca report problem page date modified
464,2020,10,28,us,allergy alert issued undeclared egg prepared macaroni cheese sold whole food market store five state,whole food market voluntarily recalling select prepared macaroni cheese product store across five state contain undeclared egg people allergy severe sensitivity egg run risk serious life threatening allergic reaction consume product affected product sold whole food market store maryland new jersey pennsylvania virginia washington c product sold plastic container family style meal kit whole food market scale label prepared food department available hot refrigerated product also available chef case counter whole food market online catering menu affected product identified following information affected product removed store shelf allergic reaction reported date customer purchased product whole food market bring valid receipt store full refund consumer additional question call hour p cst monday friday p saturday sunday
465,2020,10,29,ie,listeria monocytogenes goat cheese mediterani ireland,recall certain batch mediterani goat cheese log due possible presence listeria monocytogenes thursday october summary category action alert notification product mediterani passion food goat log cheese pack size kg approval number nl z ec batch code please see table batch code best date country origin netherlands message certain batch mediterani goat cheese log recalled due possible presence listeria monocytogenes point sale recall notice displayed store supplied implicated batch nature danger symptom listeria monocytogenes infection include vomiting nausea persistent fever muscle ache severe headache neck stiffness rare case infection severe causing serious complication people vulnerable listeria monocytogenes infection including pregnant woman baby people weakened immune system including elderly incubation period time initial infection first symptom appearing average week range day action required manufacturer wholesaler distributor caterer retailer retailer requested remove implicated batch sale display point sale recall notice store affected batch sold wholesaler distributor requested contact affected customer recall affected batch provide point sale recall notice retailer customer caterer use implicated batch consumer consumer advised eat implicated batch recall certain batch mediterani goat cheese log due possible presence listeria monocytogenes thursday october summary category action alert notification product mediterani passion food goat log cheese pack size kg approval number nl z ec batch code please see table batch code best date country origin netherlands message certain batch mediterani goat cheese log recalled due possible presence listeria monocytogenes point sale recall notice displayed store supplied implicated batch nature danger symptom listeria monocytogenes infection include vomiting nausea persistent fever muscle ache severe headache neck stiffness rare case infection severe causing serious complication people vulnerable listeria monocytogenes infection including pregnant woman baby people weakened immune system including elderly incubation period time initial infection first symptom appearing average week range day action required manufacturer wholesaler distributor caterer retailer retailer requested remove implicated batch sale display point sale recall notice store affected batch sold wholesaler distributor requested contact affected customer recall affected batch provide point sale recall notice retailer customer caterer use implicated batch consumer consumer advised eat implicated batch
466,2020,10,30,us,homestead creamery issue voluntary glass bottled product recall,homestead creamery wirtz va voluntarily recalling glass bottled product suspected issue bottle sanitizing process glass bottled product question may strong sanitizer odor may affect taste quality product known health risk associated issue time affected product include returnable glass bottle distributed virginia west virginia north carolina south carolina georgia alabama ohio pennsylvania maryland new jersey new york october retail store direct delivery wholesale distributor shipment product started october eggnog custard round non returnable glass bottle best date nov distributed fresh market store alabama arkansas connecticut delaware florida georgia illinois indiana kentucky louisiana maryland massachusetts mississippi new jersey new york north carolina ohio oklahoma pennsylvania south carolina tennessee virginia shipment product started october th best date bottle located side bottle cap serious illness reported date connection problem recall initiated discovered product smelled like cleaning agent consumer return bottle place purchase full refund recall carried user level consumer question may contact company monday friday pm eastern time
467,2020,11,3,ie,unauthorised substance ethylene oxide unauthorised ingredient fraud sesame seed snack mix snackrite germany,recall snackrite savoury snack mix due presence unauthorised pesticide ethylene oxide tuesday november summary category information alert notification product snackrite savoury snack mix pack size g batch code batch code best date country origin germany message batch snackrite savoury snack mix recalled due presence pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu implicated product sold aldi store point sale recall notice displayed recall snackrite savoury snack mix due presence unauthorised pesticide ethylene oxide tuesday november summary category information alert notification product snackrite savoury snack mix pack size g batch code batch code best date country origin germany message batch snackrite savoury snack mix recalled due presence pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu implicated product sold aldi store point sale recall notice displayed
468,2020,11,9,ie,plastic fragment cereal based baby food aptamil france,recall batch aptamil multigrain banana berry cereal due possible presence blue plastic packaging monday november summary category information alert notification product aptamil multigrain banana berry cereal month pack size g batch code best date country origin france message nutricia recalling batch aptamil multigrain banana berry cereal month due possible presence piece blue plastic packaging batch implicated point sale recall notice displayed store supplied implicated batch recall batch aptamil multigrain banana berry cereal due possible presence blue plastic packaging monday november summary category information alert notification product aptamil multigrain banana berry cereal month pack size g batch code best date country origin france message nutricia recalling batch aptamil multigrain banana berry cereal month due possible presence piece blue plastic packaging batch implicated point sale recall notice displayed store supplied implicated batch
469,2020,11,11,uk,diageo great britain recall guinness draught possible presence mould,diageo great britain taken precautionary step recalling guinness draught non alcoholic due possible presence mould product product detail guinness draught pack size ml x pk best august august august risk statement product may contain mould mould usually cause food poisoning however fsa would advise consuming visibly mouldy food presence mould might make food unsafe action taken company diageo great britain recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice consumer notice guinness draught advice consumer bought product consume instead return store bought full refund alternatively contact diageo consumer careline consumercare gbandireland diageo com product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert diageo great britain taken precautionary step recalling guinness draught non alcoholic due possible presence mould product product detail guinness draught pack size ml x pk best august august august risk statement product may contain mould mould usually cause food poisoning however fsa would advise consuming visibly mouldy food presence mould might make food unsafe action taken company diageo great britain recalling product point sale notice displayed retail store selling product notice explain customer product recalled tell bought product please see attached notice consumer notice guinness draught advice consumer bought product consume instead return store bought full refund alternatively contact diageo consumer careline consumercare gbandireland diageo com product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert
470,2020,11,12,ca,alwatania brand halva extra recalled due salmonella,updated food recall warning alwatania brand halva extra recalled due salmonella canadian food inspection agency recall date november reason recall microbiological salmonella hazard classification class company firm migahid elsawi co ltd distribution ontario extent distribution consumer content recall detail background illness related recall photo public enquiry medium recall detail ottawa november food recall warning issued october updated include additional product information additional information identified canadian food inspection agency cfia food safety investigation migahid elsawi co ltd recalling alwatania brand halva extra marketplace due salmonella consumer consume recalled product described recalled product brand product size upc code alwatania halva extra kg pro exp think became sick consuming recalled product call doctor check see recalled product home recalled product thrown returned store purchased food contaminated salmonella may look smell spoiled still make sick young child pregnant woman elderly people weakened immune system may contract serious sometimes deadly infection healthy people may experience short term symptom fever headache vomiting nausea abdominal cramp diarrhea long term complication may include severe arthritis learn health risk sign recall notification email follow u social medium view detailed explanation food safety investigation recall process report food safety labelling concern background recall triggered cfia inspection activity cfia conducting food safety investigation may lead recall product high risk product recalled cfia notify public updated food recall warning cfia verifying industry removing recalled product marketplace illness reported illness associated consumption product related recall alwatania brand halva extra recalled due salmonella alwatania brand liquid tahina recalled due salmonella alwatania brand liquid tahina may unsafe due salmonella product photo printer ready version photo public enquiry medium public enquiry toll free canada u telephone local international email cfia enquiry demandederenseignements acia canada ca medium relation telephone email cfia medium acia canada ca report problem page date modified
471,2020,11,12,ie,unauthorised substance ethylene oxide unauthorised ingredient fraud sesame oatmeal cooky happy pear ireland,recall certain batch happy pear seedie cookie bite sally seedy cooky due presence unauthorised pesticide ethylene oxide sesame seed thursday november summary category information alert notification product happy pear seedie cookie bite pack size g happy pear sally seedy cooky pack size bulk happy pear sally seedy cooky pack size g pack batch code batch best date including country origin ireland message certain batch happy pear seedie cookie bite sally seedy cooky recalled due presence pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu although consumption product containing contaminated sesame seed pose immediate risk health may health issue continued consumption ethylene oxide long period time therefore exposure substance need minimised point sale recall notice displayed store supplied implicated batch recall certain batch happy pear seedie cookie bite sally seedy cooky due presence unauthorised pesticide ethylene oxide sesame seed thursday november summary category information alert notification product happy pear seedie cookie bite pack size g happy pear sally seedy cooky pack size bulk happy pear sally seedy cooky pack size g pack batch code batch best date including country origin ireland message certain batch happy pear seedie cookie bite sally seedy cooky recalled due presence pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu although consumption product containing contaminated sesame seed pose immediate risk health may health issue continued consumption ethylene oxide long period time therefore exposure substance need minimised point sale recall notice displayed store supplied implicated batch
472,2020,11,21,us,dole fresh vegetable announces limited recall organic romaine heart,dole fresh vegetable inc voluntarily recalling limited number case organic romaine heart product recalled dole organic romaine heart pk upc combined english french packaging harvested date wild harvest organic romaine heart upc harvested date recall conducted due possible health risk e coli two product dole fresh vegetable coordinating closely regulatory official illness reported date association recall pathogenic e coli cause diarrhea severe stomach cramp vomiting people recover within week illness last longer severe harvested sticker located upper right corner bag upc code located bottom right corner back bag dole package contains three organic romaine heart wild harvest product packaged oz bag impacted product distributed az hi ia il k md mi mn mo m mt nc nd va product harvested packed nearly week ago longer commerce consumer advised check product home discard product matching production description upc code harvested date listed precautionary recall notification issued due isolated instance package dole organic romaine heart pk yielded positive result pathogenic non e coli stec routine sample collected retail store michigan department agriculture rural development indication time positive result related illness consumer complaint associated strain connected ongoing outbreak currently regulatory investigation dole product included recall voluntary recall apply bagged clamshell salad romaine product specific organic romaine heart listed exact upc code harvested date identified included recall consumer remaining product upc code harvested date consume rather discard retailer consumer question may call dole consumer center open hour day
473,2020,12,8,us,george delallo co inc issue allergy alert undeclared pecan oz publix bakery holiday cookie platter,george delallo co inc mt pleasant pa recalling publix bakery oz holiday cookie platter may contain undeclared pecan people allergy pecan run risk serious life threatening allergic reaction consume product recalled publix bakery oz holiday cookie platter distributed florida georgia alabama tennessee south carolina north carolina virginia publix location florida county miami dade palm beach broward monroe impacted recall product come ounce clear plastic package upc marked lot w best date apr top illness reported date connection problem recall initiated discovered pecan containing product distributed packaging reveal presence pecan subsequent investigation indicates problem caused temporary breakdown company packaging process consumer allergy pecan purchased oz publix bakery holiday cookie platter lot code w urged return place purchase full refund consumer question may contact company available f pm eastern
474,2020,12,14,ie,milk product thereof ready eat meal mark spencer ireland,undeclared milk mark spencer balanced red thai chicken curry monday december summary allergy alert notification allergen milk product identification mark spencer balanced red thai chicken curry pack size g use date message part implicated batch mark spencer balanced red thai chicken curry mi packed aromatic lamb curry range lamb curry contains milk red thai chicken curry label may make batch unsafe consumer allergic intolerant milk undeclared milk mark spencer balanced red thai chicken curry monday december summary allergy alert notification allergen milk product identification mark spencer balanced red thai chicken curry pack size g use date message part implicated batch mark spencer balanced red thai chicken curry mi packed aromatic lamb curry range lamb curry contains milk red thai chicken curry label may make batch unsafe consumer allergic intolerant milk
475,2020,12,14,ca,shivani brand bhatura atta missi atta recalled due undeclared wheat,food recall warning allergen shivani brand bhatura atta missi atta recalled due undeclared wheat canadian food inspection agency recall date december reason recall allergen wheat hazard classification class company firm shivani sale inc distribution alberta manitoba saskatchewan extent distribution retail reference number content recalled product public enquiry medium recalled product brand name common name size upc code product shivani bhatura atta g best apr shivani missi atta g best apr public enquiry medium public enquiry toll free canada u telephone local international email cfia enquiry demandederenseignements acia canada ca medium relation telephone email cfia medium acia canada ca report problem page date modified
476,2020,12,16,uk,lidl gb recall red hen breaded chicken nugget red hen southern fried chicken pop contamination salmonella,lidl gb recalling red hen breaded chicken nugget red hen southern fried chicken pop salmonella contamination found product batch product detail red hen breaded chicken nugget pack size g best end february red hen southern fried chicken pop pack size g best february risk statement presence salmonella product listed symptom caused salmonella usually include fever diarrhoea abdominal cramp action taken company lidl gb recalling product point sale notice displayed lidl store notice explains customer product recalled tell bought product please see attached notice customer notice lidl gb red hen chicken nugget chicken pop advice consumer bought product consume instead return lidl gb store full refund without receipt alternatively dispose product email customer service lidl co uk including photo affected product best date lot code team process refund via letter product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert lidl gb recalling red hen breaded chicken nugget red hen southern fried chicken pop salmonella contamination found product batch product detail red hen breaded chicken nugget pack size g best end february red hen southern fried chicken pop pack size g best february risk statement presence salmonella product listed symptom caused salmonella usually include fever diarrhoea abdominal cramp action taken company lidl gb recalling product point sale notice displayed lidl store notice explains customer product recalled tell bought product please see attached notice customer notice lidl gb red hen chicken nugget chicken pop advice consumer bought product consume instead return lidl gb store full refund without receipt alternatively dispose product email customer service lidl co uk including photo affected product best date lot code team process refund via letter product recall withdrawal problem food product mean sold might withdrawn taken shelf recalled customer asked return product fsa issue product withdrawal information notice product recall information notice let consumer local authority know problem associated food case food alert action issued provides local authority detail specific action taken behalf consumer ref fsa prin subscribe news alert
477,2020,12,17,ie,unauthorised substance ethylene oxide unauthorised ingredient fraud tahini biona organic netherlands,recall batch biona organic tahini white due presence unauthorised pesticide ethylene oxide sesame seed thursday december summary category information alert notification product biona organic tahini white jar size g batch code e best date country origin netherlands message batch biona organic tahini white recalled due presence unauthorised pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu although consumption contaminated product pose immediate risk health may health issue continued consumption ethylene oxide long period time therefore exposure substance need minimised point sale recall notice displayed store supplied implicated batch recall batch biona organic tahini white due presence unauthorised pesticide ethylene oxide sesame seed thursday december summary category information alert notification product biona organic tahini white jar size g batch code e best date country origin netherlands message batch biona organic tahini white recalled due presence unauthorised pesticide ethylene oxide sesame seed used product pesticide authorised use food sold eu although consumption contaminated product pose immediate risk health may health issue continued consumption ethylene oxide long period time therefore exposure substance need minimised point sale recall notice displayed store supplied implicated batch
478,2020,12,20,us,nestlé prepared food recall lean cuisine baked chicken meal product due possible foreign matter contamination,washington dec nestlé prepared food springville utah establishment recalling approximately pound lean cuisine baked chicken meal product may contaminated extraneous material specifically piece white hard plastic u department agriculture food safety inspection service fsis announced today baked chicken meal product produced packaged september following product subject recall view label pdf oz g carton tray lean cuisine baked chicken white meat chicken stuffing red skin mashed potato gravy lot code best date october product subject recall bear establishment number est p inside usda mark inspection item shipped retailer distributor nationwide problem discovered december firm receiving five consumer complaint involving hard white plastic found product firm belief mashed potato used production baked chicken meal product piece plastic conveyor belt broke production fsis received report injury illness consumption product anyone concerned injury illness contact healthcare provider fsis concerned product may frozen consumer freezer consumer purchased product urged consume product thrown away returned place purchase fsis routinely conduct recall effectiveness check verify recalling firm notify customer recall step taken make certain product longer available consumer available retail distribution list posted fsis website atwww fsis usda gov recall consumer question recall contact nestlé prepared food member medium question recall contact corporate communication dana stambaugh dana stambaugh u nestle com consumer food safety question call toll free usda meat poultry hotline mphotline live chat via ask usda p eastern time monday friday consumer also browse food safety message ask usda send question via email mphotline usda gov consumer need report problem meat poultry egg product online electronic consumer complaint monitoring system accessed hour day http foodcomplaint fsis usda gov eccf
479,2020,12,23,us,b g food issue voluntary allergy alert undeclared soy limited number container food club garlic powder incorrectly contain bacon flavored bit,b g food announced today voluntarily recalling individual container oz food club garlic powder best date nov nov mistakenly contain bacon flavored bit contain soy allergen undeclared garlic powder label people allergy severe sensitivity soy run risk serious life threatening allergic reaction consume bacon flavored bit contained recalled container health risk associated product individual without allergy soy recall affect following product may distributed retail store nationwide recall apply best date size variety food club brand product allergic reaction consumer complaint related matter reported date determined case bacon flavored bit contain soy allergen undeclared garlic powder label may contain individual container inadvertently labeled garlic powder container labeled food club bacon flavored bit correctly indicate container include bacon flavored bit correctly declare presence soy recall initiated cooperation fda recalled product clear packaging therefore readily apparent consumer mislabeled container contain bacon flavored bit instead garlic powder however abundance caution b g food issuing recall container food club garlic powder particular best date listed consumer purchased recalled product return place purchase full refund consumer seeking refund additional information may also contact topco associate llc calling
480,2021,1,5,us,dole fresh vegetable announces limited voluntary recall dole sesame asian chopped salad kit due undeclared allergen,dole fresh vegetable inc voluntarily recalling limited number case dole sesame asian chopped salad kit description upc best used date lot code voluntary recall due possible undeclared allergen egg dole sesame asian chopped salad kit dressing topping kit masterpack designed different dole product unintentionally used portion production salad dole fresh vegetable inc coordinating closely regulatory official illness allergic reaction reported date association recall however people allergy egg may serious life threatening allergic reaction consume product product containing egg p product lot code best used date located upper right corner bag upc code located bottom right corner back bag impacted product distributed ak ca id k mo ok tx ut consumer advised check product home discard product matching production description upc code product lot code best used date listed dole product included recall dole sesame asian chopped salad kit exact upc code lot code best used date identified included recall consumer remaining product consume rather discard retailer consumer question may call dole consumer center open hour day
